experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,13950_5.h5,440,13,0.04838556343803195,0.005815655903731866,0.8170626820145057,0.5747513412214573,0.05928334548955838
seen_dev_selected,13950_5.h5,440,14,0.047549105087528354,0.00572150246457722,0.8589780688152868,0.5369035175335263,0.06015028240046072
seen_dev_selected,13950_5.h5,440,15,0.04655620509983236,0.005603263124185275,0.8123753894942657,0.5474042350430873,0.06968352297510601
seen_dev_selected,13950_5.h5,440,16,0.04683153162315141,0.005635132907899659,0.8140929082506055,0.5615513162958783,0.07070663243768946
seen_dev_selected,13950_5.h5,440,17,0.04944147656842451,0.005948083697146084,0.8478174799034027,0.5914463826985253,0.08131669243806429
seen_dev_selected,13950_5.h5,440,18,0.051074126883911435,0.00614236872767668,0.8889060450751771,0.6531044753954899,0.0674570282384626
seen_dev_selected,13950_5.h5,440,19,0.05169293754366494,0.00621624300591729,0.9488786109031042,0.6687644462825344,0.06580750724364763
seen_dev_selected,13950_5.h5,440,20,0.05217060595393831,0.006283266697076121,0.9151779634925382,0.6690073281725095,0.06169196107884272
seen_dev_selected,13950_5.h5,460,1,0.02992660295324071,0.00360909273012654,0.8355649639949017,1.3756498454154402,0.04948675682767975
seen_dev_selected,13950_5.h5,460,2,0.035173328590705426,0.0042437670237503175,0.8043055603964109,1.0888653590790076,0.0568109403484059
seen_dev_selected,13950_5.h5,460,3,0.04123880986243837,0.004976821902257705,0.7738860359936067,0.8332561469969312,0.07288978095693971
seen_dev_selected,13950_5.h5,460,4,0.04482323553665454,0.005404112120141299,0.84458513782766,0.7014047029828455,0.07738494544284029
seen_dev_selected,13950_5.h5,460,5,0.04436503428746512,0.005353071467629164,0.8158987930857434,0.7352945934965287,0.08046441493439861
seen_dev_selected,13950_5.h5,460,6,0.04364492592131126,0.005268895961740026,0.777866251557001,0.7012339258675379,0.06940948673728091
seen_dev_selected,13950_5.h5,460,7,0.043464364806249614,0.005251534560809314,0.8111265481130213,0.6575565352048335,0.05527103848265613
seen_dev_selected,13950_5.h5,460,8,0.04207397542712893,0.005091686407180349,0.8022898736468439,0.6398953715922179,0.05458939118740197
seen_dev_selected,13950_5.h5,460,9,0.04237181593983511,0.0051294042785306835,0.7990268875837905,0.658799094634613,0.05860719371783241
seen_dev_selected,13950_5.h5,460,10,0.04147565459571018,0.0050257968362560105,0.7977999953222437,0.6528782934950388,0.04994192893309862
seen_dev_selected,13950_5.h5,460,11,0.04196217844360404,0.005083882398774987,0.8081953188036581,0.6130254756414107,0.052554537379943235
seen_dev_selected,13950_5.h5,460,12,0.04693884027571246,0.005688654020882793,0.8986831595132719,0.5098889682470457,0.06171704429454307
seen_dev_selected,13950_5.h5,460,13,0.04641414684061715,0.005625183406498555,0.847735746192696,0.4623222651632124,0.05849219103457193
seen_dev_selected,13950_5.h5,460,14,0.04637958135687845,0.005620595222081148,0.7966404881507352,0.3962256381750039,0.054820019121800005
seen_dev_selected,13950_5.h5,460,15,0.04563900176588273,0.00553923736496317,0.7690109628120646,0.41977365170618997,0.05003147101178449
seen_dev_selected,13950_5.h5,460,16,0.04473368510205972,0.005432092406784495,0.7613856926906437,0.4598998288240836,0.05722145305081733
seen_dev_selected,13950_5.h5,460,17,0.04864268533527788,0.005913972537839754,0.7934930175428552,0.4456036326808864,0.06260715168434816
seen_dev_selected,13950_5.h5,460,18,0.04937828205480363,0.006008657156496428,0.780048048566312,0.5667377759519783,0.06389378441983576
seen_dev_selected,13950_5.h5,460,19,0.05196676652123706,0.0063309364301044205,0.8274413245467829,0.5367583453308932,0.0705919806609754
seen_dev_selected,13950_5.h5,460,20,0.05309728272229166,0.0064753598076528794,0.7875750563979385,0.5478016238064455,0.08138583112498153
seen_dev_selected,13950_5.h5,480,1,0.028517216712317054,0.003477652567113583,0.698770565270389,1.3320958340421862,0.04130670990554931
seen_dev_selected,13950_5.h5,480,2,0.03280027331959144,0.004006024443904283,0.7221132897049808,1.1094991813456823,0.050119495814916856
seen_dev_selected,13950_5.h5,480,3,0.037346832771614276,0.004566624528405365,0.7019881371554918,0.8769334614521483,0.06041836977176165
seen_dev_selected,13950_5.h5,480,4,0.04190550560297908,0.005123086824283534,0.7957672316769078,0.8005602185920173,0.06832957020030378
seen_dev_selected,13950_5.h5,480,5,0.044102488077554756,0.005391134863801373,0.8048184130977862,0.7376131261208337,0.06443882651318715
seen_dev_selected,13950_5.h5,480,6,0.047430331490990296,0.00578948939530153,0.822988554304865,0.7021801135961047,0.06479103324289005
seen_dev_selected,13950_5.h5,480,7,0.04947658187237873,0.006033488036405513,0.8635013445789544,0.674391470070522,0.06767482235060393
seen_dev_selected,13950_5.h5,480,8,0.04753505611818366,0.00579053868890913,0.8875197225866188,0.7169296841637771,0.061528262643058246
seen_dev_selected,13950_5.h5,480,9,0.049550700932923075,0.0060378058282018416,0.9470606676993575,0.605472166079457,0.06186904496602681
seen_dev_selected,13950_5.h5,480,10,0.048969370917913306,0.005964889537445662,0.9531904823695719,0.5465915333824136,0.052450688598240244
seen_dev_selected,13950_5.h5,480,11,0.04882786326851633,0.005945088277015831,0.9610825895235646,0.48669308296771474,0.04962937070100802
seen_dev_selected,13950_5.h5,480,12,0.04567368856513797,0.005561546560956319,0.9345807512947248,0.5341581535855557,0.0571966065599895
seen_dev_selected,13950_5.h5,480,13,0.04093255851618366,0.004979839889962166,0.9129118850145512,0.5567428251730419,0.058795425488892605
seen_dev_selected,13950_5.h5,480,14,0.040491203542807316,0.004925727599106512,0.8883394812598175,0.468181573261537,0.06940977361195447
seen_dev_selected,13950_5.h5,480,15,0.04164241734186713,0.005060313871997093,0.8476693833625321,0.42616389328169546,0.06936851836664518
seen_dev_selected,13950_5.h5,480,16,0.04390450981528586,0.00532923556355843,0.7783053776340617,0.4624196651960789,0.0665493877685403
seen_dev_selected,13950_5.h5,480,17,0.046658849035021835,0.005654005423234311,0.8167730135359204,0.538221894941425,0.05691155264488077
seen_dev_selected,13950_5.h5,480,18,0.04689476083565341,0.005679988543960661,0.9285776463759061,0.6228076742386045,0.0465306002647458
seen_dev_selected,13950_5.h5,480,19,0.047938860337661246,0.005798830881679413,1.0222490351492712,0.7303634165828632,0.04868358332802057
seen_dev_selected,13950_5.h5,480,20,0.047246126971394485,0.0057049619237961886,1.13542525641366,0.7592307980741866,0.05532202476292273
seen_dev_selected,13950_5.h5,500,1,0.028545792487518654,0.0034461557834903687,0.6377689287715204,1.2335400311093885,0.048059248322443134
seen_dev_selected,13950_5.h5,500,2,0.03561418060940917,0.004294298107613918,0.7573084153295464,1.1157860115387248,0.046896343297753246
seen_dev_selected,13950_5.h5,500,3,0.040027374557944584,0.004828796005081856,0.8162002482092959,0.9777457024894516,0.04752758774209221
seen_dev_selected,13950_5.h5,500,4,0.044311973759193844,0.005353747699705726,0.8372467179781077,0.8105507340779711,0.059270405910206714
seen_dev_selected,13950_5.h5,500,5,0.044231019470337384,0.005346222039790742,0.8356236805598968,0.7427818621020466,0.05118604792272284
seen_dev_selected,13950_5.h5,500,6,0.04381535537051215,0.005297235394656453,0.8336019301175686,0.7551541168682215,0.055283086401345514
seen_dev_selected,13950_5.h5,500,7,0.04323639921054741,0.005220907653799164,0.7930250877014317,0.747114540592797,0.05552087753262982
seen_dev_selected,13950_5.h5,500,8,0.045494988159676605,0.005495160382124721,0.8058070579414081,0.6767611105395875,0.050480705413169846
seen_dev_selected,13950_5.h5,500,9,0.04403049277552049,0.00531601243942869,0.8566518042262353,0.7354091641963026,0.04825022220979512
seen_dev_selected,13950_5.h5,500,10,0.04321641737073879,0.0052206469070735515,0.8698179810049497,0.6965370180120773,0.05788244856468435
seen_dev_selected,13950_5.h5,500,11,0.04736748688188359,0.0057319624720257615,0.8980748237464365,0.5980532789923647,0.06532140328984573
seen_dev_selected,13950_5.h5,500,12,0.04963805201180416,0.006009085577031085,0.9275293457595947,0.47878776906491577,0.06281587458734057
seen_dev_selected,13950_5.h5,500,13,0.048994937433435644,0.00594130846238561,0.8995617879798525,0.45107559837746186,0.05677539973073943
seen_dev_selected,13950_5.h5,500,14,0.04781388751973715,0.00579894583489257,0.85636965646221,0.4690313549240158,0.0645314419514416
seen_dev_selected,13950_5.h5,500,15,0.04822313055631283,0.00585621426507142,0.8204992871976786,0.4583881057850752,0.06033605642465882
seen_dev_selected,13950_5.h5,500,16,0.0510224962213678,0.0061983318035736855,0.8371393732502147,0.47809575762936213,0.06227760677442965
seen_dev_selected,13950_5.h5,500,17,0.05491231800702254,0.006672932807512216,0.8855552448094122,0.4936146529207573,0.07121677575237534
seen_dev_selected,13950_5.h5,500,18,0.060174661139067165,0.007318809507633278,0.8833684866879151,0.523775975802088,0.07790509459919569
seen_dev_selected,13950_5.h5,500,19,0.06400695153356145,0.0077804708793693216,0.9009696065965236,0.5376293597426485,0.09635535647517081
seen_dev_selected,13950_5.h5,500,20,0.06599567499674579,0.008023562576871802,0.8973275520980764,0.5505389921851636,0.10086724433868396
seen_dev_selected,13950_5.h5,520,1,0.027403339605311605,0.003331461718483892,0.5223243305721745,1.2119083355877949,0.04052551840313316
seen_dev_selected,13950_5.h5,520,2,0.033126882281623186,0.004026337129062708,0.5578592994539865,1.2035523989234855,0.04823303457095339
seen_dev_selected,13950_5.h5,520,3,0.037502858527141185,0.0045569633930316435,0.7522497835532912,1.1025826612553904,0.05410917945455879
seen_dev_selected,13950_5.h5,520,4,0.038789263165662606,0.004711554458900608,0.7614537835998921,0.8669136568854598,0.052903881611107456
seen_dev_selected,13950_5.h5,520,5,0.038424429783715415,0.004664988363914868,0.6681518285096972,0.7328456760546344,0.04978329008677078
seen_dev_selected,13950_5.h5,520,6,0.03782874545146164,0.004590611111739775,0.6477466790798424,0.686278820731145,0.04396708013763322
seen_dev_selected,13950_5.h5,520,7,0.03615558171687182,0.004389079979294467,0.6494628342890597,0.6126614193876725,0.0342269067193177
seen_dev_selected,13950_5.h5,520,8,0.03869051186797209,0.004701824989371972,0.7320514563075424,0.542527846971668,0.04986038084100517
seen_dev_selected,13950_5.h5,520,9,0.040968896334882335,0.0049783161687907305,0.7663556036135452,0.49125333271383126,0.06439517205290406
seen_dev_selected,13950_5.h5,520,10,0.04165593988940839,0.005065021273562574,0.8006484278157477,0.4864041775077712,0.06322716310245942
seen_dev_selected,13950_5.h5,520,11,0.044338928730592704,0.005388044868734779,0.8584249527691431,0.4811060528662324,0.0796100461435483
seen_dev_selected,13950_5.h5,520,12,0.04630900492283133,0.0056197589637259765,0.8947111497426987,0.43133090178812544,0.06934772034996331
seen_dev_selected,13950_5.h5,520,13,0.046264652669780415,0.005615642709254202,0.8911921718294362,0.36550096014485944,0.06110890393691826
seen_dev_selected,13950_5.h5,520,14,0.048277875922062244,0.0058573078857622985,0.8919697588772498,0.323924936882752,0.05562274781352042
seen_dev_selected,13950_5.h5,520,15,0.047241994137444,0.005735646578599017,0.8549438709891544,0.3552032014190152,0.058826339934992714
seen_dev_selected,13950_5.h5,520,16,0.045220929857455384,0.005493637904462027,0.8121210811063244,0.41905225250022277,0.05183784006426602
seen_dev_selected,13950_5.h5,520,17,0.04701337580671113,0.0057158919420088015,0.8184598961029319,0.44780411088581995,0.05617955744557982
seen_dev_selected,13950_5.h5,520,18,0.050095934512301925,0.00608960796446027,0.7861275614517809,0.46084195763043556,0.06584979300493807
seen_dev_selected,13950_5.h5,520,19,0.051925720998104274,0.006314054562559943,0.8127264786552777,0.43541647257817934,0.06732425160880154
seen_dev_selected,13950_5.h5,520,20,0.057234884187341135,0.0069653121296050936,0.8616786862893838,0.3634340356458328,0.06978303357412105
seen_dev_selected,13950_5.h5,540,1,0.02924850377214658,0.0035604504145863355,1.069414397342493,1.4598932834618517,0.03492805329283676
seen_dev_selected,13950_5.h5,540,2,0.03333443752795213,0.004065500573026378,1.018442579963488,1.3054852619043185,0.03891070810800001
seen_dev_selected,13950_5.h5,540,3,0.0367019151162635,0.004482194042579229,0.8594340816558615,1.0477788458196762,0.05668275264205848
seen_dev_selected,13950_5.h5,540,4,0.04493841083493787,0.005494221794745875,0.8147673878866353,0.9142041132507668,0.08762080996029517
seen_dev_selected,13950_5.h5,540,5,0.04804736146142598,0.005879179074081787,0.8056064231901965,0.8744579784120541,0.08767342564368433
seen_dev_selected,13950_5.h5,540,6,0.050259749707135204,0.006155738481621465,0.8089404599162953,0.8587789777012674,0.08490502961552046
seen_dev_selected,13950_5.h5,540,7,0.05104427165009461,0.0062600987244803355,0.7797845552496399,0.8315910615546818,0.07158675025181163
seen_dev_selected,13950_5.h5,540,8,0.05147014233366743,0.0063188172251665686,0.7587721102216483,0.7745853892120969,0.05740789455528996
seen_dev_selected,13950_5.h5,540,9,0.05233723108525421,0.006434851792907277,0.7847707129674399,0.7400529963311101,0.06419570743690475
seen_dev_selected,13950_5.h5,540,10,0.05188909489914827,0.00637969152719883,0.7537103519301308,0.7195847881259471,0.07101610973721612
seen_dev_selected,13950_5.h5,540,11,0.04970932638174021,0.006107325230854989,0.7226330857781575,0.6581489594640564,0.0766652328317021
seen_dev_selected,13950_5.h5,540,12,0.05110967176395783,0.0062699613728811445,0.7365464543096947,0.5916143888402938,0.08057707585579775
seen_dev_selected,13950_5.h5,540,13,0.05381312081531426,0.006590750171417247,0.7861811580572774,0.5950214192556087,0.07090430014005365
seen_dev_selected,13950_5.h5,540,14,0.054645211372220476,0.006680127895196003,0.8041812064854067,0.6030297728116338,0.060960215750173685
seen_dev_selected,13950_5.h5,540,15,0.05581599060066319,0.006804711853090089,0.7879845323847371,0.607595457738152,0.06799382057026357
seen_dev_selected,13950_5.h5,540,16,0.055551696081571886,0.006764881577535441,0.798800207215416,0.5841429236036174,0.06069665436738251
seen_dev_selected,13950_5.h5,540,17,0.055331176517903084,0.0067253963533393,0.8209689734065669,0.5732920063511626,0.0623215274496111
seen_dev_selected,13950_5.h5,540,18,0.05286161228182238,0.006415617217724363,0.8813590585451837,0.6061283918661675,0.05462944730335874
seen_dev_selected,13950_5.h5,540,19,0.05155779506201269,0.006251131159727794,0.8474541001255818,0.5871397604876778,0.055776984836406425
seen_dev_selected,13950_5.h5,540,20,0.05222299234430077,0.0063243394331157785,0.8398843060893797,0.5673270098139961,0.06243744996140699
seen_dev_selected,13950_5.h5,560,1,0.033261389575553496,0.004021199206570788,0.7926267823323525,1.4952218101912544,0.06877561727879322
seen_dev_selected,13950_5.h5,560,2,0.0398851574472685,0.004817564878887106,0.9046364266626253,1.3674073265514919,0.07238495974993894
seen_dev_selected,13950_5.h5,560,3,0.0438532872970226,0.005294860314016091,0.8030314968142893,1.1724530064379084,0.07297198197130889
seen_dev_selected,13950_5.h5,560,4,0.0488583762126912,0.0058977512861228655,0.8089569289525038,0.945846165512942,0.07001263598422044
seen_dev_selected,13950_5.h5,560,5,0.05081929863177607,0.0061301185469531,0.8429524402168805,0.8111662337039652,0.06866330438998872
seen_dev_selected,13950_5.h5,560,6,0.04962685393332391,0.005977470418764447,0.7410184286458993,0.7492995141988259,0.06623916399041309
seen_dev_selected,13950_5.h5,560,7,0.04929388069947951,0.005931924637513278,0.7798872666892331,0.7314948722776466,0.05817034437405029
seen_dev_selected,13950_5.h5,560,8,0.04898454505983034,0.0058922675104633926,0.7592455875688221,0.6668930310677593,0.054896281393415645
seen_dev_selected,13950_5.h5,560,9,0.048532135897627504,0.005847875095648011,0.7921250474257137,0.635367431074681,0.05555837769112211
seen_dev_selected,13950_5.h5,560,10,0.04935148817890605,0.0059496159350282095,0.7975378641122164,0.6497974007361462,0.0541844619825996
seen_dev_selected,13950_5.h5,560,11,0.047931004765227,0.005782754293400097,0.7750828600261296,0.6803332014000936,0.05355760185175003
seen_dev_selected,13950_5.h5,560,12,0.05053968170074371,0.006094942925232452,0.8228162111324071,0.6734119298665351,0.06441674394115486
seen_dev_selected,13950_5.h5,560,13,0.04999259393317049,0.006027215556604632,0.7945721516833835,0.631407311130974,0.07518303403204529
seen_dev_selected,13950_5.h5,560,14,0.049334335359482055,0.005954847647067299,0.8283868964400417,0.5972972232657043,0.08476724939414819
seen_dev_selected,13950_5.h5,560,15,0.04876354797396597,0.005881915702265362,0.8178106550125138,0.6148859873162595,0.06618409562050735
seen_dev_selected,13950_5.h5,560,16,0.05036738779000076,0.006074716849625638,0.8290744638483808,0.5651903597656532,0.05139871742107738
