experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,11400_10.h5,740,15,0.08371768399913805,0.008575894201371385,0.7975734325910472,0.8268835683918302,0.1687421991501575
holdout_aoa10_selected,11400_10.h5,740,16,0.08009208252455226,0.008221261382262158,0.7726545755283116,0.8259136888548583,0.15729568731274804
holdout_aoa10_selected,11400_10.h5,740,17,0.07824486074510993,0.008033659662971177,0.7222815716833384,0.8364705080237882,0.13474593993732684
holdout_aoa10_selected,11400_10.h5,740,18,0.07610183707919964,0.007820468835076965,0.74462558775423,0.8422313138176577,0.13241872966692858
holdout_aoa10_selected,11400_10.h5,740,19,0.07488226870729944,0.0076983514564192435,0.7379724066171872,0.7881844340374653,0.11462012848515332
holdout_aoa10_selected,11400_10.h5,740,20,0.07828961563198153,0.008060798161282374,0.7888926623347673,0.7190020758758187,0.12516736546314428
holdout_aoa10_selected,11400_10.h5,760,1,0.035288543353161825,0.003639049702327636,0.9763074371882319,1.5148990640430964,0.0652101554611934
holdout_aoa10_selected,11400_10.h5,760,2,0.04128917152335087,0.004262899400422834,0.7793195125389777,1.1301696843697064,0.06565243381858923
holdout_aoa10_selected,11400_10.h5,760,3,0.04830252041658181,0.004997857081882021,0.8383547106965425,0.8440633390157715,0.08276506460206558
holdout_aoa10_selected,11400_10.h5,760,4,0.05144000710494827,0.005319791761015332,0.8721995705852451,0.7518124679144019,0.08592731609971607
holdout_aoa10_selected,11400_10.h5,760,5,0.05439211795524646,0.005623111566064088,0.8833094110664599,0.6686984119433332,0.07967766325669319
holdout_aoa10_selected,11400_10.h5,760,6,0.05695775362968623,0.005882437961428318,0.8359861726141086,0.6644646905365983,0.09949751497102843
holdout_aoa10_selected,11400_10.h5,760,7,0.058609254456970857,0.006051885085862215,0.8537476908596379,0.6420779113387819,0.10192257555389106
holdout_aoa10_selected,11400_10.h5,760,8,0.060022509416871275,0.006194117198407048,0.8592023999261688,0.6258680474014763,0.09734982665175186
holdout_aoa10_selected,11400_10.h5,760,9,0.06010674977434311,0.006202402704734522,0.8453772985984958,0.5643656136075199,0.10484587600761458
holdout_aoa10_selected,11400_10.h5,760,10,0.06190949308329553,0.006388453351692562,0.8609150729279631,0.4791486006454001,0.12249140808390795
holdout_aoa10_selected,11400_10.h5,760,11,0.0650510778699147,0.0067069400475504104,0.8728411955338298,0.4587808360732845,0.13736827241947214
holdout_aoa10_selected,11400_10.h5,760,12,0.07128642681477282,0.007346102503463727,0.8855529302429705,0.4468660172213287,0.14995689451536243
holdout_aoa10_selected,11400_10.h5,760,13,0.07553806591177183,0.007780257656582264,0.8954213929135496,0.4285329298301962,0.15381142833122724
holdout_aoa10_selected,11400_10.h5,760,14,0.08073019506381773,0.008319841036532483,0.9255052899581296,0.428429602031696,0.16417573818408962
holdout_aoa10_selected,11400_10.h5,760,15,0.08174332283942254,0.008420370148344717,0.9016917927911207,0.45857048978388004,0.1618812149041581
holdout_aoa10_selected,11400_10.h5,760,16,0.08080802704764403,0.008318618832487457,0.8702436596360971,0.4719088151420872,0.16527816693992242
holdout_aoa10_selected,11400_10.h5,760,17,0.08251406524991822,0.008491845297823233,0.8427694955750501,0.4579411661774304,0.1763127936519882
holdout_aoa10_selected,11400_10.h5,760,18,0.08287319512039099,0.008510830947783696,0.8197531709772866,0.4732834135573849,0.17757491331786288
holdout_aoa10_selected,11400_10.h5,760,19,0.08447821015829993,0.008657637078525066,0.8476544485603786,0.4252659191891083,0.1843874881704389
holdout_aoa10_selected,11400_10.h5,760,20,0.0865968259488787,0.008858102054515671,0.8498070881577078,0.42701922702652856,0.18750906049633898
holdout_aoa10_selected,11400_10.h5,780,1,0.03652124680218605,0.0037271856638790863,0.9427774445849326,1.4372153194839454,0.07734162997080128
holdout_aoa10_selected,11400_10.h5,780,2,0.04511495917803567,0.004596947805140372,0.8694431428671665,1.329670269256252,0.10529951416132392
holdout_aoa10_selected,11400_10.h5,780,3,0.058592608288120254,0.0059687259862360766,0.8700548574301286,1.2084583753212865,0.12902486025718685
holdout_aoa10_selected,11400_10.h5,780,4,0.0638284132525169,0.006495832889524245,0.860607076341927,0.9697498161846801,0.1413194724963375
holdout_aoa10_selected,11400_10.h5,780,5,0.06109972713299309,0.006204885569538395,0.8047285764934418,0.8888990411001773,0.13659341552479157
holdout_aoa10_selected,11400_10.h5,780,6,0.06169059814780912,0.006254961301466544,0.7954135823121362,0.808169189834924,0.11513084403953097
holdout_aoa10_selected,11400_10.h5,780,7,0.06221517125440761,0.006293124449834283,0.7524562781855224,0.7588965164485075,0.12904249911740306
holdout_aoa10_selected,11400_10.h5,780,8,0.06324792678323715,0.00639132071394625,0.7338373314938487,0.7365112722082624,0.14991703326403402
holdout_aoa10_selected,11400_10.h5,780,9,0.06210307779859532,0.006275341510766895,0.7087976906801096,0.7751844049660704,0.1428773829540696
holdout_aoa10_selected,11400_10.h5,780,10,0.0661433440393792,0.006677120210466499,0.7642509413333126,0.716729936290584,0.14654496207193426
holdout_aoa10_selected,11400_10.h5,780,11,0.06884596714541408,0.006949440089877412,0.771808986254607,0.7365232862580725,0.12757704390628236
holdout_aoa10_selected,11400_10.h5,780,12,0.07460213112730663,0.007523864887170533,0.8152782707068235,0.7194514085115298,0.13487070352825622
holdout_aoa10_selected,11400_10.h5,780,13,0.07558253760946063,0.007618774814950839,0.7891301813019452,0.7228357883461121,0.14329163523864555
holdout_aoa10_selected,11400_10.h5,780,14,0.07696328450250174,0.007760978213069278,0.7691155474981176,0.7034949949366248,0.15793354567373566
holdout_aoa10_selected,11400_10.h5,780,15,0.0766422357464302,0.007724845330264093,0.7437139185736268,0.7041580871420563,0.16382452131954378
holdout_aoa10_selected,11400_10.h5,780,16,0.0765398810096244,0.007717072005499988,0.7473644156269419,0.7071911541241579,0.14233381003552506
holdout_aoa10_selected,11400_10.h5,780,17,0.0784799216632753,0.007912225966637808,0.7732612361629477,0.7254334736794146,0.13046050776459814
holdout_aoa10_selected,11400_10.h5,780,18,0.07938529848994222,0.00800542231121478,0.7877513479962402,0.6969328856235759,0.13877898877549413
holdout_aoa10_selected,11400_10.h5,780,19,0.08121401154751876,0.008191443852615388,0.7978683770128335,0.63676392684321,0.12469203233601223
holdout_aoa10_selected,11400_10.h5,780,20,0.08307400937997722,0.008379311587504547,0.7874881668050085,0.6705445313736239,0.12500720258247752
holdout_aoa10_selected,11400_10.h5,800,1,0.03589400919743663,0.0036249071907176293,0.8651810181293663,1.4637040383319249,0.05453869086389757
holdout_aoa10_selected,11400_10.h5,800,2,0.04137381347676313,0.004181411656588463,0.637348324619919,1.2551183393965073,0.08002671745776137
holdout_aoa10_selected,11400_10.h5,800,3,0.05195487253825484,0.005253345182766563,0.5348648901464526,1.0655492168069958,0.09571900245680347
holdout_aoa10_selected,11400_10.h5,800,4,0.06248317775543719,0.006324116666829827,0.6140146201972451,0.932600463112726,0.12289160607665077
holdout_aoa10_selected,11400_10.h5,800,5,0.06821569374588339,0.0069025068449935344,0.6512979960224662,0.8335786897050358,0.13072941003381588
holdout_aoa10_selected,11400_10.h5,800,6,0.07339021074163068,0.0074248181070849404,0.7017128150322641,0.7589597206861496,0.14482219377258862
holdout_aoa10_selected,11400_10.h5,800,7,0.07456137354761809,0.007541741576035464,0.6821645794462468,0.7036889037229543,0.141759265292694
holdout_aoa10_selected,11400_10.h5,800,8,0.0722749543218,0.007296175596140965,0.6247177554838549,0.6755508508476779,0.14081836534014802
holdout_aoa10_selected,11400_10.h5,800,9,0.07116144376425727,0.007178498872347307,0.6414841048800043,0.6499051597369966,0.14629699381416042
holdout_aoa10_selected,11400_10.h5,800,10,0.06955593436518077,0.0070077156781556005,0.7122979403484285,0.5790937026333447,0.14839193188511007
holdout_aoa10_selected,11400_10.h5,800,11,0.07074211759186476,0.007126153834115292,0.7845890321629084,0.5181931989718416,0.15485390039791522
holdout_aoa10_selected,11400_10.h5,800,12,0.07245484780206866,0.007300359010356829,0.7934431847047292,0.5210902774887529,0.15274887409939114
holdout_aoa10_selected,11400_10.h5,800,13,0.07557400799217535,0.007613430362302901,0.8268444747186704,0.49159950336270386,0.14695689722876237
holdout_aoa10_selected,11400_10.h5,800,14,0.07764294510315563,0.007827710564035412,0.7775620341147066,0.5445884011370493,0.13674474290068486
holdout_aoa10_selected,11400_10.h5,800,15,0.07808199648778004,0.007873713412335795,0.7169198856677028,0.6132697591193106,0.13483025382735678
holdout_aoa10_selected,11400_10.h5,800,16,0.07972983894201695,0.008046034270140471,0.6780834322212416,0.7176651100823365,0.13433032232099995
holdout_aoa10_selected,11400_10.h5,800,17,0.0859266528480183,0.008685128993226904,0.7039670982610774,0.6796876647917865,0.15482947383920959
holdout_aoa10_selected,11400_10.h5,800,18,0.08976468940093241,0.009081591708998854,0.7001791049064174,0.6656172786922427,0.18088319467504554
holdout_aoa10_selected,11400_10.h5,800,19,0.08886934210781193,0.008993653054285894,0.7087335003441173,0.63551956930482,0.17984131832810613
holdout_aoa10_selected,11400_10.h5,800,20,0.08868899643070936,0.008969689199906778,0.7491104302876017,0.5911324863264981,0.18345360871909197
holdout_aoa10_selected,11400_10.h5,820,1,0.034995095744482604,0.0035348990135040605,0.660100409559849,1.2869187745031292,0.061505156610375956
holdout_aoa10_selected,11400_10.h5,820,2,0.043351821014983964,0.004377589538984469,0.6674592826394221,1.0044648074750524,0.08271170081146452
holdout_aoa10_selected,11400_10.h5,820,3,0.04923978290043553,0.004972671968913511,0.660147805069146,0.9201976458398624,0.10640712194210392
holdout_aoa10_selected,11400_10.h5,820,4,0.05490690038115567,0.005546028468473269,0.7611041875165075,0.8058946567956418,0.10685441857919303
holdout_aoa10_selected,11400_10.h5,820,5,0.056147255948060304,0.005676715707470112,0.7690349445438859,0.8284064651234717,0.09775124642419294
holdout_aoa10_selected,11400_10.h5,820,6,0.060269290921669744,0.0061012203877796895,0.7737638912244692,0.7865817109764837,0.10527397194467944
holdout_aoa10_selected,11400_10.h5,820,7,0.060767126459225836,0.006154951167766754,0.7646807963047573,0.8412449905442083,0.0999192538607369
holdout_aoa10_selected,11400_10.h5,820,8,0.061350806505993276,0.0062214465963514355,0.7532666320476915,0.8635949673344565,0.10406430656549776
holdout_aoa10_selected,11400_10.h5,820,9,0.06320555538237822,0.006422226081974254,0.7365529105220452,0.8402231095310542,0.11300361389461065
holdout_aoa10_selected,11400_10.h5,820,10,0.06777955783878177,0.00689394517528414,0.7918101867275281,0.7947706292674932,0.1307289168270771
holdout_aoa10_selected,11400_10.h5,820,11,0.0711365969060314,0.007250823046915389,0.8471883539710521,0.7840109647507709,0.14669056103031516
holdout_aoa10_selected,11400_10.h5,820,12,0.07493045412871914,0.0076520118701823205,0.8522777672989077,0.7635939839257903,0.13756413159994096
holdout_aoa10_selected,11400_10.h5,820,13,0.07421020654795725,0.007578027504683625,0.8020646278777237,0.8101016952037877,0.13788907116244645
holdout_aoa10_selected,11400_10.h5,820,14,0.07427541662230376,0.007594681489578496,0.7940008024330835,0.8281180449838283,0.12814699724965126
holdout_aoa10_selected,11400_10.h5,820,15,0.07617057193646366,0.007787063943822264,0.8576208095027343,0.7952975745308579,0.12585976306054475
holdout_aoa10_selected,11400_10.h5,820,16,0.07948563031929495,0.008132474767719193,0.874896417778947,0.7281628871909862,0.1462731885956027
holdout_aoa10_selected,11400_10.h5,820,17,0.08389468435673526,0.00858536785297642,0.8825763493708523,0.6757597226523091,0.16965237842673425
holdout_aoa10_selected,11400_10.h5,820,18,0.0853070704065095,0.008720206575381091,0.7926476080237395,0.6594013855896327,0.17930142994827886
holdout_aoa10_selected,11400_10.h5,820,19,0.08678441414295678,0.0088692191452524,0.7900103567128702,0.5692035749713814,0.1775214918796124
holdout_aoa10_selected,11400_10.h5,820,20,0.08778773904399084,0.008967474080455949,0.8739965828595445,0.5302511904581091,0.16660352817941157
holdout_aoa10_selected,12675_10.h5,0,1,0.03186602404145585,0.0035404319856133654,0.9699504096728213,1.629844490698741,0.06317767730279661
holdout_aoa10_selected,12675_10.h5,0,2,0.035892080361375166,0.003984713898655385,0.8951529050331677,1.436227623475022,0.05845425358057178
holdout_aoa10_selected,12675_10.h5,0,3,0.04472457771296326,0.0049638094712319124,0.8588944287188636,1.1684664206016355,0.06923917560416305
holdout_aoa10_selected,12675_10.h5,0,4,0.04907629227065877,0.005446822641918928,0.7723400398074517,0.9851271851290058,0.08178123395591129
holdout_aoa10_selected,12675_10.h5,0,5,0.0544046512507343,0.006041174466354775,0.7450547167400232,0.8395058463083174,0.10749772083978347
holdout_aoa10_selected,12675_10.h5,0,6,0.05680746370697251,0.006314769900819467,0.7653652562211164,0.8248771387795484,0.12426298648071825
holdout_aoa10_selected,12675_10.h5,0,7,0.06366615759286574,0.00707982815926512,0.8037711049534773,0.7749869564261715,0.12643900723548815
holdout_aoa10_selected,12675_10.h5,0,8,0.066050290860657,0.007349951351047162,0.8397211461801093,0.789215176137574,0.1240089344592728
holdout_aoa10_selected,12675_10.h5,0,9,0.06987585744207242,0.007778382350603655,0.8717635467770822,0.7806996649361894,0.1221364266843677
holdout_aoa10_selected,12675_10.h5,0,10,0.07528073741498138,0.008383041747511618,0.8758809645919107,0.7953241900713865,0.13102526790161426
holdout_aoa10_selected,12675_10.h5,0,11,0.07774953762375487,0.008664401554424214,0.8776720113557969,0.8246034737302032,0.13572390155299344
holdout_aoa10_selected,12675_10.h5,0,12,0.08286919231402379,0.009234873682805244,0.8682998844124653,0.8470484886269315,0.14998282134800492
holdout_aoa10_selected,12675_10.h5,0,13,0.08600760532209324,0.009590135459620154,0.8747077784099413,0.7513535679011519,0.16435970443799036
holdout_aoa10_selected,12675_10.h5,0,14,0.08895912005417796,0.009908554986299306,0.8786517240790114,0.7437009688504619,0.16815703915271007
holdout_aoa10_selected,12675_10.h5,0,15,0.08791862727247159,0.009791035584524623,0.8928909533823447,0.7273158193867056,0.17488334129873442
holdout_aoa10_selected,12675_10.h5,0,16,0.08692433732642423,0.009677912757553104,0.8748490570684506,0.6708893034394108,0.17810458714810543
holdout_aoa10_selected,12675_10.h5,0,17,0.09021153410044673,0.010050132505813537,0.8926828986433939,0.5992338452325902,0.18282315076780706
holdout_aoa10_selected,12675_10.h5,0,18,0.09054003699346791,0.010101632611341503,0.8795123204177194,0.6052556925185293,0.16851893060109352
holdout_aoa10_selected,12675_10.h5,0,19,0.09185230121350192,0.010254961360915967,0.872217073651259,0.5749834864503958,0.15389630314110714
holdout_aoa10_selected,12675_10.h5,0,20,0.09314069658084838,0.010403785676179304,0.8327732142960358,0.5748081718301911,0.15426083071715677
holdout_aoa10_selected,12675_10.h5,20,1,0.029960081344003325,0.0033480880172265834,0.4710377647341774,1.0670979155230085,0.059838664989308094
holdout_aoa10_selected,12675_10.h5,20,2,0.036165372108284785,0.004038865128025033,0.5296960555312656,0.9643411871347213,0.07102121825599747
holdout_aoa10_selected,12675_10.h5,20,3,0.0459564090300095,0.005130465286443052,0.6266483651458138,0.8444816165377065,0.09750363948443683
holdout_aoa10_selected,12675_10.h5,20,4,0.051741048999234,0.005775924695478108,0.7074179458109434,0.7123293503512587,0.11224335783924841
holdout_aoa10_selected,12675_10.h5,20,5,0.056113638646900374,0.0062544218166534086,0.7377674696688186,0.6692068443702155,0.11762168523518689
holdout_aoa10_selected,12675_10.h5,20,6,0.061029700016968884,0.006803560354127494,0.7681405420739871,0.598924636226316,0.12552869987596854
holdout_aoa10_selected,12675_10.h5,20,7,0.06361426029886615,0.007094571331768752,0.7966483821769408,0.539883487797264,0.12467141635147411
holdout_aoa10_selected,12675_10.h5,20,8,0.06372767195676148,0.0070974074538566224,0.7903007515712236,0.5436440269601671,0.12241469936443099
holdout_aoa10_selected,12675_10.h5,20,9,0.06477528031563302,0.007212091948519062,0.8020790091592415,0.5033776866198693,0.11653072900062222
holdout_aoa10_selected,12675_10.h5,20,10,0.06628136201249987,0.007368284525588115,0.7734981246136414,0.5315491834261193,0.115201659679131
holdout_aoa10_selected,12675_10.h5,20,11,0.07053384633219893,0.007827285433433206,0.7962367077989432,0.5263365026719545,0.11780499082996641
holdout_aoa10_selected,12675_10.h5,20,12,0.07392799192981729,0.008209671523057927,0.776090746593285,0.5551291285879094,0.12989332751823696
holdout_aoa10_selected,12675_10.h5,20,13,0.07897059645310962,0.008762871570255489,0.8170670204056921,0.5187981276068886,0.15060479829813764
holdout_aoa10_selected,12675_10.h5,20,14,0.08101067943692718,0.008988520915484606,0.8322490281127597,0.4725392801956719,0.18057817398722836
